Year,StateAbbr,StateDesc,CityName,GeographicLevel,DataSource,Category,UniqueID,Measure,Data_Value_Unit,DataValueTypeID,Data_Value_Type,Data_Value,Low_Confidence_Limit,High_Confidence_Limit,Data_Value_Footnote_Symbol,Data_Value_Footnote,PopulationCount,GeoLocation,CategoryID,MeasureId,CityFIPS,TractFIPS,Short_Question_Text
2014,US,United States,,US,BRFSS,Prevention,59,Current lack of health insurance among adults aged 18–64 Years,%,AgeAdjPrv,Age-adjusted prevalence,14.9,14.6,15.2,,,308745538,,PREVENT,ACCESS2,,,Health Insurance
2014,US,United States,,US,BRFSS,Prevention,59,Current lack of health insurance among adults aged 18–64 Years,%,CrdPrv,Crude prevalence,14.1,13.8,14.3,,,308745538,,PREVENT,ACCESS2,,,Health Insurance
2014,US,United States,,US,BRFSS,Health Outcomes,59,Arthritis among adults aged >=18 Years,%,AgeAdjPrv,Age-adjusted prevalence,23.5,23.3,23.7,,,308745538,,HLTHOUT,ARTHRITIS,,,Arthritis
2014,US,United States,,US,BRFSS,Health Outcomes,59,Arthritis among adults aged >=18 Years,%,CrdPrv,Crude prevalence,25.6,25.4,25.9,,,308745538,,HLTHOUT,ARTHRITIS,,,Arthritis
2014,US,United States,,US,BRFSS,Unhealthy Behaviors,59,Binge drinking among adults aged >=18 Years,%,AgeAdjPrv,Age-adjusted prevalence,16.8,16.6,17.1,,,308745538,,UNHBEH,BINGE,,,Binge Drinking
2014,US,United States,,US,BRFSS,Unhealthy Behaviors,59,Binge drinking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,16.0,15.8,16.2,,,308745538,,UNHBEH,BINGE,,,Binge Drinking
2013,US,United States,,US,BRFSS,Health Outcomes,59,High blood pressure among adults aged >=18 Years,%,AgeAdjPrv,Age-adjusted prevalence,30.2,30.0,30.5,,,308745538,,HLTHOUT,BPHIGH,,,High Blood Pressure
2013,US,United States,,US,BRFSS,Health Outcomes,59,High blood pressure among adults aged >=18 Years,%,CrdPrv,Crude prevalence,32.4,32.1,32.7,,,308745538,,HLTHOUT,BPHIGH,,,High Blood Pressure
2013,US,United States,,US,BRFSS,Prevention,59,Taking medicine for high blood pressure control among adults aged >=18 Years with high blood pressure,%,AgeAdjPrv,Age-adjusted prevalence,58.2,57.5,58.8,,,308745538,,PREVENT,BPMED,,,Taking BP Medication
2013,US,United States,,US,BRFSS,Prevention,59,Taking medicine for high blood pressure control among adults aged >=18 Years with high blood pressure,%,CrdPrv,Crude prevalence,77.1,76.6,77.5,,,308745538,,PREVENT,BPMED,,,Taking BP Medication
2014,US,United States,,US,BRFSS,Health Outcomes,59,Cancer (excluding skin cancer) among adults aged >=18 Years,%,AgeAdjPrv,Age-adjusted prevalence,5.9,5.8,6.0,,,308745538,,HLTHOUT,CANCER,,,Cancer (except skin)
2014,US,United States,,US,BRFSS,Health Outcomes,59,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,6.4,6.3,6.6,,,308745538,,HLTHOUT,CANCER,,,Cancer (except skin)
2014,US,United States,,US,BRFSS,Health Outcomes,59,Current asthma among adults aged >=18 Years,%,AgeAdjPrv,Age-adjusted prevalence,8.8,8.7,9.0,,,308745538,,HLTHOUT,CASTHMA,,,Current Asthma
2014,US,United States,,US,BRFSS,Health Outcomes,59,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,8.9,8.7,9.1,,,308745538,,HLTHOUT,CASTHMA,,,Current Asthma
2014,US,United States,,US,BRFSS,Health Outcomes,59,Coronary heart disease among adults aged >=18 Years,%,AgeAdjPrv,Age-adjusted prevalence,6.0,5.9,6.1,,,308745538,,HLTHOUT,CHD,,,Coronary Heart Disease
2014,US,United States,,US,BRFSS,Health Outcomes,59,Coronary heart disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,6.7,6.5,6.8,,,308745538,,HLTHOUT,CHD,,,Coronary Heart Disease
2014,US,United States,,US,BRFSS,Prevention,59,Visits to doctor for routine checkup within the past Year among adults aged >=18 Years,%,AgeAdjPrv,Age-adjusted prevalence,68.7,68.4,69.0,,,308745538,,PREVENT,CHECKUP,,,Annual Checkup
2014,US,United States,,US,BRFSS,Prevention,59,Visits to doctor for routine checkup within the past Year among adults aged >=18 Years,%,CrdPrv,Crude prevalence,70.0,69.7,70.3,,,308745538,,PREVENT,CHECKUP,,,Annual Checkup
